[60,0,0,0,0,98.66,0
, 60,0,0,0,0,98.65,0
, 60,0,0,0,0,98.65,0
, 60,0,0,0,0,98.65,0
, 60,0,0,0,0,98.65,0
, 60,0,0,0,0,98.65,0
, 60,0,0,0,0,98.65,0
, 61,0,0,0,0,98.64,0
, 61,0,0,0,0,98.64,0
, 61,0,0,0,0,98.64,0
, 61,0,0,0,0,98.64,0
, 61,0,0,0,0,98.64,0
, 61,0,0,0,0,98.64,0
, 61,0,0,0,0,98.63,0
, 61,0,0,0,0,98.63,0
, 61,0,0,0,0,98.63,0
, 61,0,0,0,0,98.63,0
, 61,0,0,0,0,98.63,0
, 61,0,0,0,0,98.63,0
, 62,0,0,0,0,98.62,0
, 62,0,0,0,0,98.62,0
, 62,0,0,0,0,98.62,0
, 62,0,0,0,0,98.62,0
, 62,0,0,0,0,98.62,0
, 62,0,0,0,0,98.62,0
, 62,0,0,0,0,98.61,0
, 62,0,0,0,0,98.61,0
, 62,0,0,0,0,98.61,0
, 62,0,0,0,0,98.61,0
, 62,0,0,0,0,98.61,0
, 62,0,0,0,0,98.61,0
, 63,0,0,0,0,98.6,0
, 63,0,0,0,0,98.6,0
, 63,0,0,0,0,98.6,0
, 63,0,0,0,0,98.6,0
, 63,0,0,0,0,98.6,0
, 63,0,0,0,0,98.6,0
, 63,0,0,0,0,98.59,0
, 63,0,0,0,0,98.59,0
, 63,0,0,0,0,98.59,0
, 63,0,0,0,0,98.59,0
, 63,0,0,0,0,98.59,0
, 63,0,0,0,0,98.59,0
, 64,0,0,0,0,98.57,0
, 64,0,0,0,0,98.57,0
, 64,0,0,0,0,98.57,0
, 64,0,0,0,0,98.57,0
, 64,0,0,0,0,98.57,0
, 64,0,0,0,0,98.57,0
, 64,0,0,0,0,98.56,0
, 64,0,0,0,0,98.56,0
, 64,0,0,0,0,98.56,0
, 64,0,0,0,0,98.56,0
, 64,0,0,0,0,98.56,0
, 64,0,0,0,0,98.56,0
, 65,0,0,0,0,98.55,0
, 65,0,0,0,0,98.55,0
, 65,0,0,0,0,98.55,0
, 65,0,0,0,0,98.55,0
, 65,0,0,0,0,98.55,0
, 65,0,0,0,0,98.55,0
, 65,0,0,0,0,98.54,0
, 65,0,0,0,0,98.54,0
, 65,0,0,0,0,98.54,0
, 65,0,0,0,0,98.54,0
, 65,0,0,0,0,98.54,0
, 65,0,0,0,0,98.54,0
, 66,0,0,0,0,98.53,0
, 66,0,0,0,0,98.53,0
, 66,0,0,0,0,98.53,0
, 66,0,0,0,0,98.53,0
, 66,0,0,0,0,98.53,0
, 66,0,0,0,0,98.53,0
, 66,0,0,0,0,98.52,0
, 66,0,0,0,0,98.52,0
, 66,0,0,0,0,98.52,0
, 66,0,0,0,0,98.52,0
, 66,0,0,0,0,98.52,0
, 66,0,0,0,0,98.52,0
, 67,0,0,0,0,98.51,0
, 67,0,0,0,0,98.51,0
, 67,0,0,0,0,98.51,0
, 67,0,0,0,0,98.51,0
, 67,0,0,0,0,98.51,0
, 67,0,0,0,0,98.51,0
